0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,activity_label
-1.8113252,-0.66053075,0.87399316,0.25018856,-0.21593691,-0.37881204,-0.40225872,-0.40225872,-0.08459288,-0.84145,-0.045033004,-0.5598018,-0.5032045,-0.43745878,-0.410386,-0.56016934,-0.56016934,-0.35645652,-0.5310573,-0.5642134,-0.44144407,-0.3490046,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5217415,-0.7867337,1.0282344,0.30666658,0.063216455,-0.14950009,-0.22926685,-0.26316905,-0.28764084,-0.6227171,0.10924491,-0.5566722,-0.5721566,-0.39621815,-0.26389277,-0.5940318,-0.57996637,-0.3927698,-0.48978683,-0.46854505,-0.41834402,-0.43728256,-0.13622996,-0.06491952,-3.4648108,-0.07689314,-0.015320409,-0.007741916,0.08307298,-0.0008317679,-0.10884791,0.011827402,-1.0978353,-0.09730469,0.15104124,-0.5020418,-0.5667451,-0.8907862,Work
-1.8220644,-0.6832893,0.8623528,0.26243708,-0.25091484,-0.33585176,-0.40340564,-0.40340564,-0.08847834,-0.8457891,-0.16699333,-0.57212126,-0.49529228,-0.4351967,-0.4121013,-0.55860525,-0.55860525,-0.3548272,-0.5273161,-0.5638586,-0.43647018,-0.34799922,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5230736,-0.7996656,1.0419742,0.32758307,0.027743468,-0.11808453,-0.2465196,-0.2758994,-0.2885207,-0.6420919,0.008097652,-0.55552465,-0.56916875,-0.39953807,-0.26841077,-0.59388137,-0.58313966,-0.39473283,-0.4780526,-0.4538168,-0.4292203,-0.44830155,-0.13514385,-0.066534,-3.4576895,-0.076594226,-0.014032278,-0.009944367,0.0900467,-0.0019443855,-0.10971953,0.013726257,-1.0945141,-0.09840301,0.15583348,-0.49580738,-0.5604193,-0.9036677,Work
-1.8324748,-0.7055723,0.84883463,0.24723475,-0.28324345,-0.3301563,-0.4030912,-0.4030912,-0.08744073,-0.84967446,-0.30086488,-0.58493596,-0.49527234,-0.43319714,-0.410807,-0.5586182,-0.5586182,-0.35487363,-0.5241901,-0.56399554,-0.43686333,-0.34798414,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.525785,-0.8108801,1.0570526,0.3265964,-0.008719316,-0.12025825,-0.2633281,-0.2875982,-0.28289598,-0.6636924,-0.10512626,-0.5568445,-0.5688577,-0.40157756,-0.27863526,-0.5971332,-0.59028745,-0.395603,-0.46446982,-0.43980077,-0.44664893,-0.45797098,-0.13423163,-0.06841965,-3.4488606,-0.077335946,-0.012740213,-0.012288916,0.09679224,-0.0019933209,-0.11059161,0.015878223,-1.0924674,-0.09907986,0.16152775,-0.48724338,-0.5518276,-0.92017436,Work
-1.8424896,-0.7275135,0.8354325,0.2546363,-0.279955,-0.3143384,-0.40178335,-0.40178335,-0.091885746,-0.85365313,-0.46104923,-0.59996337,-0.4952411,-0.432777,-0.4107832,-0.55873656,-0.55873656,-0.35476422,-0.52363205,-0.56486166,-0.4369978,-0.34788743,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5253078,-0.81791735,1.0723517,0.34927478,-0.009917131,-0.117266156,-0.2801284,-0.29841092,-0.2801179,-0.6866547,-0.24326193,-0.55549824,-0.56728417,-0.40472916,-0.2916905,-0.59863853,-0.5967554,-0.39490426,-0.45004216,-0.4237286,-0.4652383,-0.46912408,-0.1329821,-0.071170375,-3.4342842,-0.07789426,-0.009953979,-0.01565962,0.10627789,-0.0033703148,-0.11296595,0.018123947,-1.0883996,-0.100919336,0.16628909,-0.4780155,-0.5419775,-0.93617475,Work
-1.8528388,-0.7483821,0.8218193,0.29539627,-0.26815674,-0.30702004,-0.40014377,-0.40014377,-0.09839803,-0.86087334,-0.66512805,-0.61736214,-0.4969977,-0.4326284,-0.41083863,-0.5591256,-0.5591256,-0.3550488,-0.5258639,-0.5676992,-0.43733746,-0.34824014,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.5238819,-0.81803143,1.0882018,0.402282,-0.0021401553,-0.12769316,-0.2985026,-0.30922937,-0.27845323,-0.7160631,-0.42218488,-0.5474593,-0.56917256,-0.40612403,-0.30675885,-0.6014332,-0.604998,-0.39380163,-0.43151447,-0.4014525,-0.4937931,-0.48073804,-0.13114876,-0.07636456,-3.4215453,-0.07987129,-0.006883163,-0.021569539,0.11709613,-0.005329285,-0.116164126,0.020461313,-1.0818602,-0.10615574,0.16851646,-0.46360198,-0.53345567,-0.95182705,Work
-1.8630137,-0.76162034,0.8062529,0.3486503,-0.20062625,0.08005347,-0.4255079,-0.4255079,-0.08552173,-0.8729943,-0.8783854,-0.6557697,-0.6333574,-0.52430993,-0.67322856,-0.64202064,-0.64202064,-0.64385843,-0.5846357,-0.6130292,-0.6566976,-0.61036056,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.4643235,-0.8480241,1.0566821,0.4586591,0.11660064,0.21546443,-0.3424587,-0.33250567,-0.2709655,-0.7246542,-0.60386294,-0.5466236,-0.6991423,-0.5464855,-0.47467536,-0.66368467,-0.68828034,-0.70051694,-0.4641368,-0.4087532,-0.7350354,-0.83641356,-0.1328724,-0.08296575,-3.4133515,-0.07611888,0.0055513494,-0.029470671,0.13395935,-0.0062889457,-0.13130666,0.0340442,-1.1064014,-0.1008953,0.18052733,-0.47390756,-0.5216781,-0.973148,Work
-1.8737011,-0.75549066,0.79141617,0.21796033,-0.12091128,0.09240499,-0.45021647,-0.45021647,-0.06503879,-0.8904143,-0.87470746,-0.7013654,-0.6643742,-0.5371539,-0.6792772,-0.6963355,-0.6963355,-0.66474867,-0.6012501,-0.62762463,-0.6831747,-0.6523049,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.4469851,-0.84489584,1.0455449,0.34463882,0.19766022,0.22813042,-0.3613052,-0.3463037,-0.25921994,-0.73707354,-0.596542,-0.6034567,-0.70663875,-0.5697719,-0.49363226,-0.7106536,-0.7326169,-0.7340408,-0.47977063,-0.44172177,-0.7417247,-0.88302815,-0.13215113,-0.08256303,-3.4085565,-0.077639095,0.008732077,-0.025802601,0.13594623,-0.0032620654,-0.1336613,0.034961663,-1.1087456,-0.083121225,0.18460375,-0.47504494,-0.51029277,-0.9765786,Work
-1.8782007,-0.75045615,0.7853422,0.15956067,0.006380974,0.08406677,-0.43837112,-0.43837112,-0.061364826,-0.88531137,-0.8694197,-0.7004137,-0.6678174,-0.55088395,-0.6794028,-0.698885,-0.698885,-0.66501373,-0.6098225,-0.6302539,-0.6867064,-0.65257454,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.4460069,-0.83868444,1.0351152,0.29862827,0.31648052,0.22011475,-0.34787267,-0.33064023,-0.25655535,-0.7343094,-0.58751017,-0.6096929,-0.6980295,-0.57852566,-0.5079261,-0.716725,-0.73715997,-0.7269071,-0.48757145,-0.45079485,-0.7346386,-0.8711451,-0.13437504,-0.082314,-3.398532,-0.08006715,0.0103087835,-0.02530061,0.14007096,-0.0031430796,-0.13569266,0.03384965,-1.1128728,-0.07615371,0.18670994,-0.47736904,-0.50398844,-0.9766754,Work
-1.8822135,-0.74573404,0.78156835,0.16150749,0.016749544,0.078601256,-0.4306124,-0.4306124,-0.05908543,-0.879901,-0.8640761,-0.69560045,-0.6679489,-0.5517267,-0.6793504,-0.6997088,-0.6997088,-0.66517097,-0.6114527,-0.6320486,-0.68617326,-0.6522775,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.4496777,-0.8342819,1.0283222,0.29783338,0.32576025,0.2153533,-0.34075582,-0.3229478,-0.25467467,-0.7306506,-0.5821791,-0.605538,-0.6982942,-0.5776976,-0.5096679,-0.71636176,-0.7367509,-0.7245933,-0.48934165,-0.45165768,-0.7336917,-0.86856437,-0.1353035,-0.08197348,-3.3989484,-0.0803908,0.010421138,-0.025750924,0.14034396,-0.0031759888,-0.13599473,0.03369262,-1.1134634,-0.07649836,0.18682986,-0.47837612,-0.5039894,-0.9759983,Work
-1.8783445,-0.7515044,0.78679997,-0.15767843,0.049615763,0.0103882905,-0.42369366,-0.42369366,-0.07026008,-0.85818696,-0.8134858,-0.6635107,-0.59873974,-0.5418875,-0.6699833,-0.6875922,-0.6875922,-0.6518898,-0.5888356,-0.62427354,-0.62659127,-0.64202344,0.11511278,-0.06053985,-3.5910118,-0.09615897,-0.15038052,-0.0072136195,-0.16030328,-0.008902758,-0.13938442,-0.0065967254,-1.089831,-0.19840214,0.12079359,-0.63971895,-0.6709485,-0.9824626,-1.4706048,-0.840744,1.0493103,0.0388581,0.32496524,0.1700988,-0.33763233,-0.31623688,-0.25398055,-0.73128587,-0.52904594,-0.60002744,-0.6162335,-0.5612326,-0.5373808,-0.7377413,-0.7500952,-0.68233955,-0.4729785,-0.47222123,-0.67801845,-0.8178067,-0.13901424,-0.07632862,-3.372166,-0.08679753,0.013850477,-0.018895078,0.15311085,-0.0021012574,-0.13150734,0.029995255,-1.133329,-0.06093086,0.2021606,-0.4872552,-0.4764468,-0.9816319,Work
